,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,all_assets,income_per_person,debt_income_ratio,debt_assets_ratio,target
4188,4,1,0,5800000,18500000,16,436,1400000,5500000,17100000,6500000,30500000,1160000.0,3.189655172413793,0.6065573770491803,0
4014,0,0,0,4600000,14400000,14,642,10100000,8700000,11100000,4800000,34700000,4600000.0,3.130434782608696,0.414985590778098,1
2640,5,0,1,6000000,14700000,18,462,15400000,9700000,13800000,3500000,42400000,1000000.0,2.45,0.3466981132075472,0
2342,4,0,0,2000000,4800000,8,302,1500000,800000,4000000,2600000,8900000,400000.0,2.4,0.5393258426966292,0
2119,1,0,0,6600000,20700000,4,415,12800000,11900000,17700000,3900000,46300000,3300000.0,3.136363636363636,0.4470842332613391,1
2106,5,1,0,9000000,18000000,18,509,24600000,5200000,20000000,6100000,55900000,1500000.0,2.0,0.3220035778175313,0
3323,5,1,1,4400000,11800000,20,634,5900000,7300000,15200000,4300000,32700000,733333.3333333334,2.6818181818181817,0.3608562691131498,1
2111,4,0,0,1700000,4500000,12,821,3200000,1900000,4900000,1500000,11500000,340000.0,2.647058823529412,0.391304347826087,1
87,1,0,1,8700000,28300000,8,402,20400000,13600000,27900000,10200000,72100000,4350000.0,3.2528735632183907,0.3925104022191401,0
3004,0,1,1,5300000,20200000,2,861,500000,800000,16500000,6200000,24000000,5300000.0,3.811320754716981,0.8416666666666667,1
2474,1,1,1,7500000,25000000,18,628,3500000,2200000,21700000,4700000,32100000,3750000.0,3.333333333333333,0.778816199376947,1
3295,0,0,0,3800000,14800000,10,390,5900000,5700000,9500000,4600000,25700000,3800000.0,3.8947368421052633,0.5758754863813229,0
414,0,1,1,800000,2100000,6,760,300000,100000,1600000,600000,2600000,800000.0,2.625,0.8076923076923077,1
3240,2,1,0,1400000,4700000,20,563,400000,2300000,2800000,1400000,6900000,466666.6666666667,3.357142857142857,0.6811594202898551,1
2914,3,0,1,9900000,36500000,16,562,17300000,18500000,22300000,9800000,67900000,2475000.0,3.686868686868687,0.5375552282768777,1
601,0,1,1,5300000,10600000,2,828,8100000,6700000,17400000,5800000,38000000,5300000.0,2.0,0.2789473684210526,1
178,4,0,0,5600000,13300000,20,869,3300000,7500000,20000000,6500000,37300000,1120000.0,2.375,0.35656836461126,1
1528,5,1,1,400000,800000,2,759,100000,500000,1300000,300000,2200000,66666.66666666667,2.0,0.3636363636363636,1
1225,4,1,0,7800000,29700000,20,614,22000000,700000,26800000,6300000,55800000,1560000.0,3.807692307692308,0.532258064516129,1
2424,3,0,1,6100000,22800000,18,640,16800000,7300000,19600000,6000000,49700000,1525000.0,3.737704918032787,0.4587525150905432,1
3154,3,0,1,3800000,9400000,12,301,7800000,2800000,14900000,5000000,30500000,950000.0,2.473684210526316,0.3081967213114754,0
1837,5,0,1,4400000,12500000,6,740,8200000,2300000,9900000,5400000,25800000,733333.3333333334,2.840909090909091,0.4844961240310077,1
3187,1,1,0,8100000,29600000,4,672,8200000,5100000,21100000,5400000,39800000,4050000.0,3.654320987654321,0.7437185929648241,1
3870,5,0,0,8100000,26300000,4,429,3600000,8500000,22200000,6900000,41200000,1350000.0,3.246913580246914,0.6383495145631068,1
3432,0,0,0,4800000,15700000,10,398,4900000,7400000,17100000,6400000,35800000,4800000.0,3.270833333333333,0.4385474860335195,0
765,0,0,0,7900000,31500000,14,849,19400000,10300000,26600000,10600000,66900000,7900000.0,3.9873417721518982,0.4708520179372197,1
843,0,0,0,1900000,6500000,10,523,2400000,1100000,6200000,1100000,10800000,1900000.0,3.421052631578948,0.6018518518518519,0
1079,2,1,0,3300000,8300000,6,653,4700000,3100000,8300000,4600000,20700000,1100000.0,2.515151515151515,0.4009661835748792,1
714,4,0,0,9900000,22700000,12,567,28300000,9900000,29700000,5400000,73300000,1980000.0,2.292929292929293,0.3096862210095498,1
3315,4,1,1,600000,2300000,6,495,1700000,600000,2000000,300000,4600000,120000.0,3.8333333333333335,0.5,0
893,5,0,1,7500000,24600000,8,744,1600000,3600000,16700000,9300000,31200000,1250000.0,3.28,0.7884615384615384,1
250,0,0,1,4200000,16400000,20,539,9500000,2100000,11400000,3100000,26100000,4200000.0,3.9047619047619047,0.6283524904214559,0
1776,5,0,1,7500000,17000000,8,300,7800000,8300000,18900000,6700000,41700000,1250000.0,2.2666666666666666,0.407673860911271,0
3672,4,0,0,7600000,20800000,12,775,1900000,13600000,19200000,6400000,41100000,1520000.0,2.736842105263158,0.5060827250608273,1
2354,5,1,0,6300000,14600000,8,469,13300000,10100000,24500000,3800000,51700000,1050000.0,2.3174603174603177,0.2823984526112185,0
3254,3,1,0,7400000,28800000,8,391,20000000,7900000,23600000,7200000,58700000,1850000.0,3.891891891891892,0.4906303236797274,0
2229,1,0,1,2400000,8800000,18,414,3600000,2200000,7100000,2500000,15400000,1200000.0,3.6666666666666665,0.5714285714285714,0
1725,3,0,1,3700000,13800000,10,621,4000000,800000,11900000,5300000,22000000,925000.0,3.72972972972973,0.6272727272727273,1
401,5,1,0,3700000,7300000,18,339,9300000,100000,13900000,5300000,28600000,616666.6666666666,1.972972972972973,0.2552447552447552,0
1053,5,1,1,6000000,11900000,2,629,2500000,0,19200000,4200000,25900000,1000000.0,1.9833333333333332,0.4594594594594595,1
1396,4,0,1,7600000,23800000,16,896,3700000,4500000,15400000,6400000,30000000,1520000.0,3.131578947368421,0.7933333333333333,1
850,2,1,1,1800000,4200000,8,648,1200000,3100000,6200000,1600000,12100000,600000.0,2.333333333333333,0.3471074380165289,1
2268,2,1,1,8800000,30800000,20,820,700000,4800000,25900000,12700000,44100000,2933333.333333333,3.5,0.6984126984126984,1
2767,0,1,1,2600000,7500000,2,853,4200000,3900000,9600000,1400000,19100000,2600000.0,2.8846153846153846,0.3926701570680628,1
4224,5,1,1,800000,1800000,8,881,300000,1100000,2600000,400000,4400000,133333.33333333334,2.25,0.4090909090909091,1
689,1,0,1,3900000,11500000,2,464,9300000,5700000,12400000,5100000,32500000,1950000.0,2.948717948717949,0.3538461538461538,0
3214,4,1,0,300000,1200000,18,544,700000,100000,800000,100000,1700000,60000.0,4.0,0.7058823529411765,0
4245,5,0,1,6500000,23900000,2,507,500000,10200000,15900000,8000000,34600000,1083333.3333333333,3.6769230769230767,0.6907514450867052,1
3775,4,0,1,400000,1400000,10,665,300000,300000,1500000,200000,2300000,80000.0,3.5,0.6086956521739131,1
774,0,1,1,7300000,23300000,2,616,15700000,5900000,25800000,4100000,51500000,7300000.0,3.191780821917808,0.4524271844660194,1
2521,1,1,1,3500000,8100000,10,626,7100000,5500000,7200000,2900000,22700000,1750000.0,2.3142857142857145,0.3568281938325991,1
637,3,0,0,6900000,27400000,4,406,10200000,6500000,23900000,5300000,45900000,1725000.0,3.971014492753623,0.5969498910675382,1
835,3,0,1,3500000,12000000,2,786,600000,6400000,10700000,1700000,19400000,875000.0,3.4285714285714284,0.6185567010309279,1
4136,4,1,1,7100000,18200000,4,790,2500000,2200000,25500000,9600000,39800000,1420000.0,2.563380281690141,0.457286432160804,1
1126,1,0,0,2400000,5600000,16,379,3700000,600000,7200000,3400000,14900000,1200000.0,2.333333333333333,0.3758389261744966,0
2634,5,1,0,5300000,20500000,16,802,11200000,7100000,21100000,4100000,43500000,883333.3333333334,3.867924528301887,0.4712643678160919,1
2654,5,1,0,5300000,19400000,6,510,14700000,7000000,13600000,3700000,39000000,883333.3333333334,3.660377358490566,0.4974358974358974,0
1303,2,1,0,4500000,17200000,18,406,4100000,6300000,13800000,3300000,27500000,1500000.0,3.8222222222222224,0.6254545454545455,0
2307,5,0,1,6700000,17600000,14,843,12700000,200000,19500000,5600000,38000000,1116666.6666666667,2.626865671641791,0.4631578947368421,1
2327,4,1,1,6100000,21700000,6,860,13900000,900000,14100000,5600000,34500000,1220000.0,3.557377049180328,0.6289855072463768,1
1106,3,1,1,8200000,28900000,10,668,23800000,4500000,28700000,10900000,67900000,2050000.0,3.524390243902439,0.4256259204712813,1
3409,5,1,1,6700000,25400000,14,820,10300000,8100000,18500000,3900000,40800000,1116666.6666666667,3.791044776119403,0.6225490196078431,1
1850,1,1,1,7800000,25100000,18,766,6900000,7200000,16600000,10200000,40900000,3900000.0,3.217948717948718,0.6136919315403423,1
2385,0,0,1,6800000,15300000,14,699,19900000,2600000,13900000,8300000,44700000,6800000.0,2.25,0.3422818791946309,1
914,2,1,0,700000,2000000,8,806,1900000,1100000,2200000,400000,5600000,233333.3333333333,2.857142857142857,0.3571428571428571,1
2988,1,1,1,9300000,19000000,14,689,24000000,11500000,35100000,9000000,79600000,4650000.0,2.043010752688172,0.2386934673366834,1
888,4,0,1,9200000,26500000,6,662,1000000,400000,26900000,5300000,33600000,1840000.0,2.880434782608696,0.7886904761904762,1
822,2,1,1,8300000,19500000,4,415,2300000,9400000,21700000,8600000,42000000,2766666.6666666665,2.3493975903614457,0.4642857142857143,0
3520,3,0,0,6900000,22700000,4,650,900000,13400000,15500000,6400000,36200000,1725000.0,3.289855072463768,0.6270718232044199,1
2066,5,0,1,7600000,15400000,14,576,2300000,2800000,24500000,4700000,34300000,1266666.6666666667,2.026315789473684,0.4489795918367347,1
1165,1,0,1,5400000,20700000,8,753,1900000,800000,19000000,3600000,25300000,2700000.0,3.8333333333333335,0.8181818181818182,1
358,0,1,1,8200000,20800000,14,372,3800000,100000,26100000,5200000,35200000,8200000.0,2.5365853658536586,0.5909090909090909,0
169,0,0,1,4800000,17500000,2,371,11700000,6800000,18700000,3500000,40700000,4800000.0,3.6458333333333335,0.42997542997543,1
1503,0,1,0,2000000,4700000,6,785,2900000,1800000,6700000,1700000,13100000,2000000.0,2.35,0.3587786259541984,1
1373,0,0,1,6800000,17300000,18,841,10500000,8600000,16000000,8700000,43800000,6800000.0,2.544117647058824,0.3949771689497717,1
402,3,1,1,5200000,15200000,16,650,1300000,5700000,13500000,4100000,24600000,1300000.0,2.923076923076923,0.6178861788617886,1
3038,4,0,1,6400000,23900000,6,300,16200000,11600000,24900000,7000000,59700000,1280000.0,3.734375,0.4003350083752093,0
1058,3,0,1,3000000,11400000,10,424,1800000,4200000,10900000,1500000,18400000,750000.0,3.8,0.6195652173913043,0
4008,1,0,0,5300000,17800000,12,889,15300000,500000,14900000,6800000,37500000,2650000.0,3.358490566037736,0.4746666666666667,1
1641,2,0,0,9600000,31200000,12,578,9900000,2200000,26500000,13500000,52100000,3200000.0,3.25,0.5988483685220729,1
2843,1,0,0,500000,1400000,6,464,1100000,0,1900000,500000,3500000,250000.0,2.8,0.4,0
2817,4,1,0,8200000,25200000,18,691,5800000,8900000,28500000,10500000,53700000,1640000.0,3.073170731707317,0.4692737430167598,1
812,5,0,1,5200000,18100000,8,809,2400000,6900000,14000000,5500000,28800000,866666.6666666666,3.480769230769231,0.6284722222222222,1
2887,0,1,0,4700000,15200000,10,786,11100000,8000000,9600000,3200000,31900000,4700000.0,3.234042553191489,0.4764890282131661,1
251,5,1,0,2600000,9100000,8,852,3700000,700000,10300000,3300000,18000000,433333.3333333333,3.5,0.5055555555555555,1
3201,0,0,0,1200000,2900000,18,348,400000,1200000,2900000,600000,5100000,1200000.0,2.4166666666666665,0.5686274509803921,0
2471,1,0,0,6000000,13600000,12,589,9000000,300000,12600000,7100000,29000000,3000000.0,2.2666666666666666,0.4689655172413793,1
2963,5,0,1,9000000,19100000,14,540,11300000,800000,18300000,4900000,35300000,1500000.0,2.1222222222222222,0.5410764872521246,0
349,4,0,1,5800000,13300000,14,742,16100000,9300000,16300000,7000000,48700000,1160000.0,2.293103448275862,0.2731006160164271,1
2431,4,1,0,7800000,28600000,2,703,500000,12400000,29500000,10500000,52900000,1560000.0,3.6666666666666665,0.5406427221172023,1
1950,0,1,1,200000,700000,10,587,0,100000,500000,100000,700000,200000.0,3.5,1.0,0
3286,3,1,1,5300000,20300000,14,432,15000000,0,17200000,5900000,38100000,1325000.0,3.830188679245283,0.5328083989501312,0
1835,2,0,0,4300000,11800000,20,701,11600000,4600000,14200000,3300000,33700000,1433333.3333333333,2.744186046511628,0.3501483679525222,1
257,2,0,0,8000000,20000000,2,502,4100000,2200000,31600000,9900000,47800000,2666666.6666666665,2.5,0.4184100418410041,0
3574,2,0,1,8700000,19900000,10,829,7500000,10500000,20200000,8400000,46600000,2900000.0,2.2873563218390807,0.4270386266094421,1
408,3,0,0,7500000,28300000,12,367,9200000,11300000,22700000,7000000,50200000,1875000.0,3.773333333333333,0.5637450199203188,0
162,3,0,0,9700000,20600000,16,524,24200000,11100000,27400000,6100000,68800000,2425000.0,2.1237113402061856,0.2994186046511627,0
1462,4,0,0,1600000,3200000,16,657,200000,100000,5700000,1200000,7200000,320000.0,2.0,0.4444444444444444,1
921,3,0,1,2100000,6100000,8,346,5500000,600000,4500000,2900000,13500000,525000.0,2.9047619047619047,0.4518518518518518,0
2773,2,1,1,2700000,9600000,14,554,5800000,200000,10200000,1900000,18100000,900000.0,3.555555555555556,0.5303867403314917,1
3473,5,1,0,3600000,11600000,14,546,8500000,300000,12000000,4800000,25600000,600000.0,3.2222222222222223,0.453125,0
80,4,1,0,3500000,8900000,4,470,1300000,2200000,12300000,2000000,17800000,700000.0,2.5428571428571427,0.5,0
4024,3,0,0,8700000,24700000,8,369,4000000,800000,31100000,4800000,40700000,2175000.0,2.839080459770115,0.6068796068796068,0
889,2,0,1,4800000,16500000,10,350,2000000,6500000,11400000,2900000,22800000,1600000.0,3.4375,0.7236842105263158,0
2509,5,0,0,9100000,27800000,16,547,21900000,7000000,31900000,9400000,70200000,1516666.6666666667,3.0549450549450547,0.396011396011396,0
4242,5,0,1,8200000,27100000,4,643,15400000,7700000,21300000,4100000,48500000,1366666.6666666667,3.304878048780488,0.5587628865979382,1
3680,5,0,0,2700000,5600000,2,815,1100000,2000000,7100000,2600000,12800000,450000.0,2.074074074074074,0.4375,1
3344,1,1,1,2100000,6300000,16,899,2400000,2200000,4400000,2200000,11200000,1050000.0,3.0,0.5625,1
2940,1,1,1,9600000,34100000,20,828,26100000,19000000,20800000,12400000,78300000,4800000.0,3.552083333333333,0.4355044699872286,1
861,1,0,0,7600000,24600000,12,810,1300000,10500000,30300000,5200000,47300000,3800000.0,3.236842105263158,0.5200845665961945,1
1799,2,0,1,9500000,36800000,6,493,24100000,13800000,32100000,6200000,76200000,3166666.6666666665,3.873684210526316,0.4829396325459317,0
1916,4,0,0,1600000,6200000,18,554,3200000,800000,5500000,1100000,10600000,320000.0,3.875,0.5849056603773585,1
793,2,0,0,5900000,20800000,14,530,7100000,5800000,13100000,8800000,34800000,1966666.6666666667,3.5254237288135597,0.5977011494252874,0
1907,2,1,0,3200000,6300000,10,339,300000,4900000,7300000,2700000,15200000,1066666.6666666667,1.96875,0.4144736842105263,0
1319,4,1,1,3800000,7800000,20,891,4600000,7000000,14300000,3300000,29200000,760000.0,2.0526315789473686,0.2671232876712329,1
543,3,0,0,1400000,2700000,8,625,3100000,1800000,3400000,1000000,9300000,350000.0,1.9285714285714288,0.2903225806451613,1
4261,3,1,1,3000000,7500000,6,881,1400000,4500000,6100000,2300000,14300000,750000.0,2.5,0.5244755244755245,1
2997,4,0,1,7000000,19800000,16,682,9300000,5300000,14500000,7300000,36400000,1400000.0,2.8285714285714287,0.5439560439560439,1
6,5,1,0,8700000,33000000,4,678,22500000,14800000,29200000,4300000,70800000,1450000.0,3.793103448275862,0.4661016949152542,1
3041,3,0,0,8900000,35200000,10,894,17100000,5600000,27700000,9800000,60200000,2225000.0,3.955056179775281,0.584717607973422,1
507,0,0,1,5100000,12500000,18,778,3300000,1000000,14800000,3200000,22300000,5100000.0,2.450980392156863,0.5605381165919282,1
447,1,1,1,8600000,27900000,20,415,12200000,14800000,27100000,7900000,62000000,4300000.0,3.244186046511628,0.45,0
223,4,1,1,4600000,11000000,2,491,9000000,4000000,16100000,3500000,32600000,920000.0,2.391304347826087,0.3374233128834356,0
722,4,0,0,6800000,24200000,18,349,18800000,0,15800000,9400000,44000000,1360000.0,3.5588235294117645,0.55,0
3555,4,1,0,3200000,11600000,6,635,3300000,4600000,6500000,3900000,18300000,640000.0,3.625,0.6338797814207651,1
1773,2,1,1,5500000,12400000,14,842,0,6800000,15800000,5800000,28400000,1833333.3333333333,2.2545454545454544,0.4366197183098591,1
137,5,0,1,2200000,6700000,6,382,4400000,1300000,8600000,1100000,15400000,366666.6666666667,3.0454545454545454,0.435064935064935,0
218,1,0,1,6800000,17000000,2,744,15500000,3900000,23700000,3500000,46600000,3400000.0,2.5,0.3648068669527897,1
4183,2,1,0,6600000,21500000,18,471,13700000,9800000,17100000,4800000,45400000,2200000.0,3.257575757575758,0.473568281938326,0
2149,1,1,0,800000,3000000,4,338,900000,1000000,2600000,400000,4900000,400000.0,3.75,0.6122448979591837,1
419,2,0,1,1700000,3500000,20,693,2200000,1400000,4800000,1700000,10100000,566666.6666666666,2.0588235294117645,0.3465346534653465,1
3725,3,1,1,6300000,19900000,12,770,1900000,2400000,15500000,3100000,22900000,1575000.0,3.1587301587301586,0.868995633187773,1
3282,2,0,1,9800000,34600000,16,754,12400000,14900000,34700000,6100000,68100000,3266666.6666666665,3.5306122448979598,0.5080763582966226,1
1768,4,0,0,9900000,29100000,18,772,24100000,19400000,26800000,11700000,82000000,1980000.0,2.9393939393939394,0.3548780487804878,1
134,3,0,0,1500000,5500000,16,717,2100000,800000,4400000,1300000,8600000,375000.0,3.6666666666666665,0.6395348837209303,1
322,4,1,1,4900000,17100000,6,612,1300000,7000000,19500000,5000000,32800000,980000.0,3.489795918367347,0.5213414634146342,1
2131,5,1,0,500000,1200000,12,454,1400000,500000,1000000,300000,3200000,83333.33333333333,2.4,0.375,0
964,1,1,0,2700000,8100000,16,691,2000000,3600000,8100000,2100000,15800000,1350000.0,3.0,0.5126582278481012,1
260,4,0,0,2700000,8100000,4,325,5000000,800000,9900000,3400000,19100000,540000.0,3.0,0.4240837696335078,1
669,1,1,0,6000000,20100000,6,476,13900000,10000000,15200000,5500000,44600000,3000000.0,3.35,0.4506726457399103,0
1483,5,0,1,5600000,11500000,4,695,9500000,7100000,11700000,7800000,36100000,933333.3333333334,2.0535714285714284,0.3185595567867036,1
3030,5,0,0,9000000,34300000,10,853,22500000,11900000,32200000,10100000,76700000,1500000.0,3.811111111111111,0.4471968709256845,1
3532,4,1,1,8200000,24000000,20,831,23000000,3000000,24800000,5400000,56200000,1640000.0,2.926829268292683,0.4270462633451957,1
1249,5,0,1,3600000,12400000,8,333,8800000,1000000,10700000,4000000,24500000,600000.0,3.4444444444444446,0.5061224489795918,0
944,2,1,0,7900000,18500000,18,727,20200000,12400000,19600000,7100000,59300000,2633333.333333333,2.3417721518987342,0.311973018549747,1
624,5,1,1,700000,2100000,14,863,100000,1200000,2700000,600000,4600000,116666.66666666669,3.0,0.4565217391304347,1
3057,2,0,0,6100000,23500000,14,510,9000000,9500000,12400000,3400000,34300000,2033333.3333333333,3.8524590163934422,0.685131195335277,0
3553,5,1,0,1800000,6000000,4,548,1400000,2400000,6500000,2600000,12900000,300000.0,3.333333333333333,0.4651162790697674,1
1709,4,1,0,6300000,15000000,18,750,800000,6500000,15400000,7700000,30400000,1260000.0,2.380952380952381,0.4934210526315789,1
1551,0,1,0,2900000,7800000,8,367,700000,3700000,7700000,3600000,15700000,2900000.0,2.689655172413793,0.4968152866242038,0
2418,0,0,0,9000000,35100000,6,898,500000,16200000,20700000,9100000,46500000,9000000.0,3.9,0.7548387096774194,1
3853,5,1,0,8300000,31800000,16,858,24600000,11100000,26300000,8500000,70500000,1383333.3333333333,3.8313253012048194,0.451063829787234,1
1178,4,0,0,2400000,6600000,2,722,6100000,3300000,5600000,3000000,18000000,480000.0,2.75,0.3666666666666666,1
1384,4,1,0,5200000,14100000,16,483,11800000,800000,19200000,2700000,34500000,1040000.0,2.7115384615384617,0.408695652173913,0
2883,2,0,1,2100000,4600000,4,348,5400000,0,7400000,1400000,14200000,700000.0,2.1904761904761907,0.323943661971831,0
1086,0,1,1,7700000,18100000,18,705,6100000,5100000,23800000,6300000,41300000,7700000.0,2.3506493506493507,0.4382566585956416,1
786,4,1,0,2200000,8600000,6,601,2700000,2900000,6700000,3300000,15600000,440000.0,3.909090909090909,0.5512820512820513,1
4104,0,0,0,7000000,23600000,14,663,13800000,9100000,21300000,7200000,51400000,7000000.0,3.3714285714285714,0.4591439688715953,1
4027,1,0,0,9100000,24000000,20,353,25100000,9200000,26100000,10900000,71300000,4550000.0,2.6373626373626373,0.3366058906030855,0
3202,5,0,1,4800000,13100000,6,717,8300000,8900000,18300000,2800000,38300000,800000.0,2.7291666666666665,0.3420365535248041,1
2585,3,0,1,1100000,3100000,16,356,1300000,100000,3000000,1600000,6000000,275000.0,2.8181818181818183,0.5166666666666667,0
1495,5,0,0,2200000,7200000,10,532,2700000,300000,7500000,1600000,12100000,366666.6666666667,3.272727272727273,0.5950413223140496,0
3659,4,0,1,2500000,5100000,20,695,1100000,4100000,6700000,3500000,15400000,500000.0,2.04,0.3311688311688311,1
123,0,0,1,9000000,18700000,18,865,26800000,0,20900000,11300000,59000000,9000000.0,2.077777777777778,0.3169491525423729,1
3786,5,0,0,4900000,14100000,2,802,3300000,7500000,16100000,2700000,29600000,816666.6666666666,2.877551020408163,0.4763513513513513,1
890,4,0,0,4900000,10700000,20,321,1200000,400000,11100000,6500000,19200000,980000.0,2.183673469387755,0.5572916666666666,0
1810,3,0,0,500000,1200000,6,757,1300000,100000,1200000,600000,3200000,125000.0,2.4,0.375,1
2173,0,1,0,4900000,16400000,2,383,3300000,3500000,15000000,5800000,27600000,4900000.0,3.346938775510204,0.5942028985507246,1
640,3,1,0,4600000,17800000,20,716,12600000,2600000,10800000,4500000,30500000,1150000.0,3.869565217391304,0.5836065573770491,1
2185,2,1,1,9200000,25300000,4,827,25900000,15900000,19300000,11000000,72100000,3066666.6666666665,2.75,0.3509015256588072,1
937,5,1,1,5900000,15600000,2,730,12600000,4700000,15900000,5900000,39100000,983333.3333333334,2.6440677966101696,0.3989769820971867,1
3404,4,0,0,2800000,8300000,14,381,3200000,1100000,9100000,1500000,14900000,560000.0,2.9642857142857144,0.5570469798657718,0
2566,4,0,1,2200000,8600000,2,461,1400000,3000000,4700000,2100000,11200000,440000.0,3.909090909090909,0.7678571428571429,1
1758,4,1,0,7900000,30600000,2,569,7600000,3400000,20100000,7400000,38500000,1580000.0,3.873417721518988,0.7948051948051948,1
3494,4,0,1,8800000,22200000,10,512,6800000,4000000,31900000,9900000,52600000,1760000.0,2.522727272727273,0.4220532319391635,0
4078,3,1,1,7800000,20000000,14,727,4600000,7200000,17300000,8600000,37700000,1950000.0,2.5641025641025643,0.5305039787798409,1
3176,4,0,1,3100000,8200000,18,408,2900000,3800000,10800000,3100000,20600000,620000.0,2.6451612903225805,0.3980582524271844,0
1857,1,1,0,2900000,11100000,20,478,4200000,2900000,8500000,3000000,18600000,1450000.0,3.827586206896552,0.5967741935483871,0
1078,5,0,1,9800000,37900000,18,301,6700000,4900000,34300000,6200000,52100000,1633333.3333333333,3.86734693877551,0.727447216890595,0
2214,0,1,0,1800000,5800000,18,348,2900000,700000,6700000,1000000,11300000,1800000.0,3.2222222222222223,0.5132743362831859,0
2589,4,1,0,6700000,16000000,4,791,0,13000000,20700000,5200000,38900000,1340000.0,2.388059701492537,0.4113110539845758,1
1324,1,0,1,1300000,5000000,20,423,900000,800000,3900000,1600000,7200000,650000.0,3.8461538461538463,0.6944444444444444,0
4139,3,1,0,5600000,20300000,4,330,16100000,5100000,15300000,4200000,40700000,1400000.0,3.625,0.4987714987714988,1
3325,4,0,1,800000,2100000,6,353,700000,300000,2900000,1200000,5100000,160000.0,2.625,0.4117647058823529,0
2150,2,1,0,4000000,13000000,4,695,6400000,6900000,15400000,4300000,33000000,1333333.3333333333,3.25,0.3939393939393939,1
2064,0,1,0,6100000,23600000,20,856,3300000,5200000,17700000,6400000,32600000,6100000.0,3.868852459016393,0.7239263803680982,1
671,4,1,0,7200000,22900000,18,657,14600000,400000,17400000,8800000,41200000,1440000.0,3.180555555555556,0.5558252427184466,1
1601,0,0,1,2100000,4900000,10,359,1000000,800000,6100000,1000000,8900000,2100000.0,2.333333333333333,0.550561797752809,0
1531,4,1,1,2000000,4700000,2,615,500000,100000,6700000,3000000,10300000,400000.0,2.35,0.4563106796116505,1
883,0,1,1,9000000,32400000,10,895,16800000,5800000,20700000,9500000,52800000,9000000.0,3.6,0.6136363636363636,1
2684,1,0,1,3500000,10500000,20,454,8300000,4000000,7600000,2100000,22000000,1750000.0,3.0,0.4772727272727273,0
291,1,1,1,5800000,19500000,20,431,13800000,5000000,15600000,3300000,37700000,2900000.0,3.362068965517241,0.5172413793103449,0
780,2,0,0,1600000,5100000,6,784,1400000,2400000,4500000,1400000,9700000,533333.3333333334,3.1875,0.5257731958762887,1
2340,1,1,0,6000000,21200000,12,549,17900000,8200000,16900000,6200000,49200000,3000000.0,3.533333333333333,0.4308943089430894,0
3792,5,1,0,2800000,7200000,16,424,900000,5000000,6100000,3200000,15200000,466666.6666666667,2.571428571428572,0.4736842105263157,0
255,3,1,1,900000,2400000,10,489,800000,0,2800000,500000,4100000,225000.0,2.6666666666666665,0.5853658536585366,0
877,1,1,0,5200000,11200000,6,698,14100000,7600000,18800000,2700000,43200000,2600000.0,2.1538461538461537,0.2592592592592592,1
4160,1,1,0,1600000,3300000,2,513,400000,1300000,4600000,2200000,8500000,800000.0,2.0625,0.388235294117647,0
2078,1,1,1,1000000,3700000,14,798,2000000,200000,3800000,1400000,7400000,500000.0,3.7,0.5,1
1052,3,1,0,3100000,8500000,12,493,8700000,5100000,12000000,2000000,27800000,775000.0,2.7419354838709675,0.3057553956834532,0
975,0,1,0,8000000,23700000,10,305,22200000,11600000,17200000,12000000,63000000,8000000.0,2.9625,0.3761904761904762,0
1325,5,0,1,7300000,22500000,2,846,9800000,4700000,20300000,5700000,40500000,1216666.6666666667,3.0821917808219177,0.5555555555555556,1
3256,5,1,0,4000000,9100000,10,515,600000,6400000,9900000,5500000,22400000,666666.6666666666,2.275,0.40625,0
2550,1,1,0,7400000,19200000,20,415,2200000,4800000,29200000,7000000,43200000,3700000.0,2.5945945945945947,0.4444444444444444,0
2127,4,1,0,3400000,8300000,2,567,5700000,1900000,10200000,2700000,20500000,680000.0,2.4411764705882355,0.4048780487804878,1
1871,2,1,1,4900000,12200000,18,353,7000000,200000,14400000,3600000,25200000,1633333.3333333333,2.489795918367347,0.4841269841269841,0
1945,0,0,0,7300000,21600000,2,479,17900000,12300000,15900000,7500000,53600000,7300000.0,2.958904109589041,0.4029850746268656,0
976,4,0,0,8200000,20700000,10,546,10800000,7000000,25000000,10600000,53400000,1640000.0,2.524390243902439,0.3876404494382022,0
2250,2,1,1,7000000,19000000,6,523,5300000,9300000,25800000,9500000,49900000,2333333.333333333,2.7142857142857144,0.3807615230460922,0
3771,2,1,1,2700000,9500000,10,434,2700000,1500000,8100000,1800000,14100000,900000.0,3.5185185185185186,0.6737588652482269,0
1461,3,0,0,4100000,12200000,2,457,700000,500000,14100000,4900000,20200000,1025000.0,2.975609756097561,0.6039603960396039,0
420,3,1,0,1700000,5400000,6,710,4800000,700000,5800000,1700000,13000000,425000.0,3.176470588235294,0.4153846153846154,1
1499,2,0,0,9800000,22900000,10,788,1300000,10300000,27200000,14000000,52800000,3266666.6666666665,2.336734693877551,0.4337121212121212,1
3362,1,1,0,2100000,8100000,6,817,4600000,2900000,4900000,2900000,15300000,1050000.0,3.857142857142857,0.5294117647058824,1
3753,0,0,1,8200000,19100000,2,764,22900000,8900000,20500000,4000000,56300000,8200000.0,2.3292682926829267,0.3392539964476021,1
