loan_id,num__no_of_dependents,num__income_annum,num__loan_amount,num__loan_term,num__cibil_score,num__residential_assets_value,num__commercial_assets_value,num__luxury_assets_value,num__bank_asset_value,num__all_assets,num__income_per_person,num__debt_income_ratio,num__debt_assets_ratio,num__amount_term_ratio,cat__education_ Not Graduate,cat__self_employed_ Yes
2078,0.2,0.0,0.005102040816326529,0.0,0.4650000000000001,0.017182130584192438,0.005154639175257732,0.005141388174807198,0.006802721088435375,0.011042944785276074,0.006756756756756757,0.39999689414221984,0.11547960582279522,0.011887072808320949,1.0,1.0
1696,0.0,0.7938144329896907,0.5918367346938774,1.0,0.75,0.5773195876288659,0.788659793814433,0.5372750642673523,0.272108843537415,0.6515337423312884,0.7972972972972973,0.5898746362686006,0.10957925563662248,0.08618127786032688,0.0,1.0
1512,0.6000000000000001,0.32989690721649484,0.17602040816326528,0.5555555555555556,0.7216666666666667,0.16494845360824742,0.13917525773195877,0.20051413881748073,0.14965986394557823,0.1889570552147239,0.08277027027027026,0.24706089133253473,0.11850379093747777,0.04209052463138644,0.0,1.0
1198,1.0,0.7525773195876289,0.711734693877551,0.0,0.2333333333333334,0.281786941580756,0.29896907216494845,0.6195372750642674,0.40816326530612246,0.4687116564417178,0.12331081081081083,0.9040003001702744,0.23648779521398566,0.7321693907875185,0.0,1.0
3275,0.2,0.08247422680412371,0.07908163265306123,0.8888888888888888,0.4633333333333334,0.07903780068728522,0.020618556701030927,0.07197943444730077,0.0816326530612245,0.06871165644171778,0.0472972972972973,0.7599995388225381,0.17241472330267732,0.012845077031359975,1.0,0.0
1321,0.2,0.4845360824742268,0.36989795918367346,0.5555555555555556,0.9916666666666667,0.29553264604810997,0.422680412371134,0.46272493573264784,0.35374149659863946,0.4282208588957055,0.24493243243243243,0.6081643373408215,0.10125568893009677,0.08769573665561778,1.0,0.0
1560,0.2,0.7525773195876289,0.7525510204081632,0.8888888888888888,0.7833333333333334,0.04810996563573883,0.26804123711340205,0.712082262210797,0.5918367346938775,0.42208588957055215,0.3766891891891892,0.9893333862062236,0.29136232495680486,0.12123641198091811,0.0,1.0
4033,0.4,0.7010309278350515,0.5994897959183673,0.4444444444444445,0.6483333333333334,0.28865979381443296,0.27835051546391754,0.3958868894601542,0.5306122448979592,0.3595092024539877,0.23310810810810814,0.7600007045322686,0.2677980829979008,0.16766851276509523,1.0,1.0
935,0.6000000000000001,0.7938144329896907,0.7372448979591836,0.1111111111111111,0.16500000000000004,0.7972508591065292,0.28350515463917525,0.7686375321336761,0.46938775510204084,0.7202453987730061,0.19679054054054054,0.8784813967642179,0.13330044420472886,0.4544576523031203,0.0,1.0
2285,0.6000000000000001,0.9175257731958762,0.49489795918367346,1.0,0.2283333333333334,0.21649484536082475,0.7061855670103092,0.6015424164524422,0.8775510204081634,0.5337423312883436,0.22719594594594594,0.265936235529992,0.11386051118256328,0.07206537890044576,1.0,0.0
1080,0.4,0.3195876288659794,0.2040816326530612,0.2222222222222222,0.5883333333333334,0.16151202749140894,0.15979381443298968,0.20565552699228792,0.3129251700680272,0.19509202453987728,0.10810810810810811,0.4060621785424313,0.14185072085606154,0.0913818722139673,0.0,0.0
1370,1.0,0.3402061855670103,0.336734693877551,0.4444444444444445,0.3916666666666667,0.10652920962199312,0.29381443298969073,0.31362467866323906,0.2108843537414966,0.2588957055214724,0.05574324324324325,0.9428570953174947,0.19299688396324965,0.0946238011616912,0.0,1.0
2344,1.0,0.1134020618556701,0.0663265306122449,0.5555555555555556,0.615,0.013745704467353952,0.08762886597938144,0.09254498714652956,0.12244897959183675,0.07116564417177913,0.01858108108108108,0.2923091977581038,0.1279286287885213,0.016287575722939762,0.0,1.0
3922,0.6000000000000001,0.9072164948453607,0.836734693877551,0.7777777777777777,0.26,0.8178694158075601,0.36082474226804123,0.660668380462725,0.4829931972789116,0.694478527607362,0.22466216216216217,0.8711115392851788,0.17091835772555763,0.15077353378201205,0.0,1.0
3218,0.0,0.6907216494845361,0.5357142857142857,0.8888888888888888,0.9083333333333334,0.5979381443298969,0.28865979381443296,0.5424164524421594,0.44897959183673475,0.5423312883435583,0.6959459459459459,0.6347836747460168,0.12637033553501176,0.08633768671306796,1.0,1.0
1285,0.4,0.05154639175257732,0.05867346938775509,1.0,0.31500000000000006,0.003436426116838488,0.010309278350515464,0.053984575835475584,0.06122448979591837,0.030674846625766868,0.02027027027027027,0.8857127145314413,0.3353370274128317,0.008543833580980684,0.0,0.0
1186,1.0,0.7422680412371133,0.5280612244897959,0.1111111111111111,0.43500000000000005,0.7319587628865979,0.1958762886597938,0.6709511568123394,0.2653061224489796,0.6294478527607362,0.12162162162162163,0.5351365022364888,0.0952511476895306,0.32652303120356607,0.0,0.0
182,0.0,0.07216494845360825,0.04846938775510204,0.7777777777777777,0.44333333333333336,0.003436426116838488,0.03608247422680412,0.043701799485861184,0.04081632653061225,0.03190184049079754,0.08783783783783783,0.3777786469030381,0.25868857321752076,0.008980858316580718,0.0,1.0
852,0.2,0.4845360824742268,0.4642857142857143,0.1111111111111111,0.52,0.20962199312714777,0.30412371134020616,0.4138817480719794,0.19727891156462588,0.3460122699386503,0.24493243243243243,0.9102042569793595,0.20061017472881792,0.287518573551263,1.0,0.0
455,0.4,0.16494845360824742,0.11224489795918367,0.3333333333333333,0.8200000000000001,0.15463917525773196,0.06185567010309278,0.09768637532133675,0.14965986394557823,0.11779141104294479,0.057432432432432436,0.44444563542804183,0.12631068932232675,0.0396235760277365,0.0,0.0
2007,0.6000000000000001,0.8659793814432989,0.5943877551020408,0.1111111111111111,0.040000000000000036,0.4742268041237113,0.1958762886597938,0.724935732647815,0.29251700680272114,0.5631901840490797,0.21452702702702703,0.4976759150330238,0.14029510443466114,0.36708766716196134,0.0,0.0
464,0.2,0.3711340206185567,0.2602040816326531,0.5555555555555556,0.6833333333333333,0.06185567010309278,0.31958762886597936,0.31362467866323906,0.17006802721088438,0.249079754601227,0.1891891891891892,0.5052644701209964,0.14040949310667272,0.0618927877471711,0.0,1.0
3434,0.0,0.27835051546391754,0.18367346938775508,0.8888888888888888,0.6533333333333333,0.10996563573883161,0.015463917525773195,0.18508997429305915,0.272108843537415,0.1325153374233129,0.2905405405405405,0.4344842006730968,0.2137603822545004,0.02967857980761711,0.0,1.0
4094,1.0,0.7113402061855669,0.45663265306122447,0.3333333333333333,0.75,0.7216494845360825,0.4072164948453608,0.5269922879177379,0.36054421768707484,0.607361963190184,0.11655405405405406,0.4253537922735201,0.07727491882978281,0.15663694898464586,0.0,0.0
4105,0.0,0.7010309278350515,0.5943877551020408,0.6666666666666665,0.605,0.4742268041237113,0.4690721649484536,0.5398457583547558,0.489795918367347,0.5398773006134969,0.706081081081081,0.7485721663327257,0.1498112915748776,0.12161961367013371,1.0,0.0
2064,1.0,0.2577319587628866,0.21428571428571427,1.0,0.645,0.08934707903780069,0.06185567010309278,0.22365038560411313,0.08843537414965986,0.15460122699386503,0.04222972972972973,0.6888895069412478,0.21283900524067145,0.031203566121842493,1.0,1.0
3464,0.0,0.7422680412371133,0.38010204081632654,0.5555555555555556,0.5,0.21305841924398625,0.4381443298969072,0.4755784061696658,0.27891156462585037,0.4085889570552147,0.7466216216216216,0.22162389785511039,0.11512772865932135,0.09009601097268259,0.0,1.0
991,0.2,0.4639175257731959,0.36989795918367346,0.2222222222222222,0.6016666666666668,0.2920962199312715,0.30927835051546393,0.34190231362467866,0.435374149659864,0.3423312883435583,0.2347972972972973,0.6595753765535431,0.14667775402250433,0.16381872213967308,0.0,1.0
328,0.0,0.7835051546391752,0.7270408163265305,0.5555555555555556,0.275,0.16151202749140894,0.3865979381443299,0.7326478149100257,0.5034013605442177,0.5006134969325153,0.7871621621621622,0.8769234631366553,0.2226775705105793,0.17170533775288604,1.0,0.0
65,0.8,0.3814432989690722,0.30612244897959184,0.8888888888888888,0.8066666666666666,0.2611683848797251,0.3556701030927835,0.32904884318766064,0.1904761904761905,0.3361963190184049,0.07567567567567568,0.6615393091004248,0.11163401396313406,0.04938609525299131,0.0,1.0
500,0.2,0.845360824742268,0.6224489795918366,0.8888888888888888,0.6633333333333333,0.7903780068728522,0.6804123711340206,0.8329048843187662,0.8299319727891157,0.8429447852760736,0.42229729729729726,0.5761917431607385,0.07394231075946404,0.10029717682020801,1.0,1.0
3561,1.0,0.6494845360824741,0.45408163265306123,0.4444444444444445,0.10000000000000009,0.5395189003436426,0.5463917525773195,0.5115681233933163,0.41496598639455784,0.5680981595092024,0.10641891891891891,0.5138475618405466,0.08724259500442104,0.1272457111981629,0.0,1.0
3819,0.4,0.5979381443298969,0.4362244897959184,0.7777777777777777,0.8433333333333335,0.06185567010309278,0.10824742268041238,0.5115681233933163,0.2380952380952381,0.29325153374233126,0.19932432432432434,0.5600012584213062,0.2311328218525605,0.0787300061183463,0.0,0.0
1821,0.2,0.5051546391752577,0.29336734693877553,0.5555555555555556,0.023333333333333317,0.5051546391752577,0.3917525773195876,0.3110539845758355,0.33333333333333337,0.4233128834355828,0.25506756756756754,0.32549211470970807,0.06597126969982613,0.06969367927763173,0.0,0.0
940,0.6000000000000001,0.4639175257731959,0.31887755102040816,0.7777777777777777,0.7333333333333334,0.07560137457044673,0.44329896907216493,0.2930591259640103,0.41496598639455784,0.27361963190184047,0.11570945945945946,0.4893631173958576,0.16492584779585734,0.0576217113888646,1.0,1.0
4242,0.4,0.556701030927835,0.39540816326530615,0.7777777777777777,0.7466666666666668,0.3539518900343642,0.005154639175257732,0.5501285347043703,0.4285714285714286,0.3914110429447853,0.18581081081081083,0.528572765685528,0.13176803092348116,0.07138799056026571,0.0,1.0
4233,0.2,0.0,0.005102040816326529,1.0,0.6883333333333335,0.0,0.010309278350515464,0.005141388174807198,0.006802721088435375,0.0061349693251533735,0.006756756756756757,0.39999689414221984,0.22780005701950629,0.0007429420505200592,0.0,1.0
1758,1.0,0.5773195876288659,0.5739795918367346,0.5555555555555556,0.5,0.549828178694158,0.05670103092783505,0.5244215938303343,0.38775510204081637,0.46134969325153374,0.0945945945945946,0.9724138335589753,0.17975218604602172,0.13570122299691392,1.0,0.0
1047,0.4,0.23711340206185563,0.1683673469387755,0.5555555555555556,0.04166666666666674,0.1993127147766323,0.08247422680412371,0.15681233933161956,0.2448979591836735,0.16687116564417176,0.08108108108108109,0.5040011649777337,0.13513589375547835,0.04029031889358783,1.0,1.0
43,0.6000000000000001,0.12371134020618556,0.07908163265306123,0.2222222222222222,0.4,0.006872852233676976,0.07731958762886598,0.09254498714652956,0.054421768707483,0.06625766871165643,0.03209459459459459,0.37142985064778156,0.18146815696725183,0.036775631500742936,0.0,0.0
3159,0.6000000000000001,0.3711340206185567,0.34183673469387754,0.7777777777777777,0.6033333333333335,0.16494845360824742,0.020618556701030927,0.3110539845758355,0.36054421768707484,0.2134969325153374,0.0929054054054054,0.8421055554800291,0.2555296553637144,0.061751595140284936,1.0,1.0
1015,0.6000000000000001,0.9896907216494845,0.645408163265306,0.4444444444444445,0.17333333333333334,0.8384879725085911,0.34536082474226804,0.9434447300771209,0.7823129251700681,0.8331288343558282,0.24493243243243243,0.4448996225364982,0.08147843830604655,0.18043360799675803,0.0,0.0
3538,0.4,0.8350515463917525,0.760204081632653,0.7777777777777777,0.56,0.17869415807560138,0.26288659793814434,0.8431876606683806,0.489795918367347,0.5300613496932515,0.277027027027027,0.8506028831981355,0.2188329505113763,0.13700725461061095,0.0,1.0
2020,0.0,0.3195876288659794,0.23724489795918366,0.3333333333333333,0.275,0.20962199312714777,0.03608247422680412,0.24164524421593833,0.1360544217687075,0.2,0.3310810810810811,0.5636374527210445,0.1705169190107218,0.08209509658246657,1.0,1.0
4191,0.4,0.44329896907216493,0.28316326530612246,0.4444444444444445,0.14666666666666672,0.3986254295532646,0.15463917525773196,0.35989717223650386,0.19727891156462588,0.3521472392638037,0.14864864864864866,0.41333496538977366,0.08949832631076378,0.07973119005808456,0.0,0.0
823,0.4,0.8350515463917525,0.4897959183673469,0.1111111111111111,0.19166666666666676,0.07903780068728522,0.4845360824742268,0.5501285347043703,0.5850340136054423,0.40736196319018403,0.277027027027027,0.3397609835715065,0.1713879166661605,0.3031203566121842,0.0,1.0
1542,0.8,0.07216494845360825,0.0663265306122449,0.2222222222222222,0.43333333333333335,0.05154639175257732,0.04639175257731959,0.07197943444730077,0.06122448979591837,0.06503067484662577,0.014864864864864866,0.6888885522127915,0.14692954291209132,0.031203566121842493,0.0,1.0
485,0.6000000000000001,0.5360824742268041,0.3596938775510204,0.3333333333333333,0.6283333333333334,0.37800687285223367,0.4072164948453608,0.5269922879177379,0.2108843537414966,0.48466257668711654,0.13344594594594594,0.4666681789275634,0.07577143754911862,0.12369985141158989,0.0,1.0
3287,0.6000000000000001,0.5257731958762886,0.510204081632653,0.6666666666666665,0.22000000000000008,0.5154639175257731,0.0,0.43444730077120824,0.40136054421768713,0.39263803680981596,0.13091216216216217,0.9320756057113627,0.19154043330366166,0.10445765230312035,0.0,1.0
2556,0.4,0.16494845360824742,0.1377551020408163,0.6666666666666665,0.33666666666666667,0.04810996563573883,0.05670103092783505,0.10539845758354756,0.08843537414965986,0.08220858895705521,0.057432432432432436,0.666667119819823,0.27614718851807774,0.02852897473997028,0.0,0.0
2473,0.2,0.4845360824742268,0.45408163265306123,0.3333333333333333,0.13666666666666671,0.46735395189003437,0.020618556701030927,0.390745501285347,0.163265306122449,0.3595092024539877,0.24493243243243243,0.8775512926941119,0.1842428972352233,0.1557701832590391,0.0,0.0
3470,0.6000000000000001,0.4742268041237113,0.2857142857142857,0.5555555555555556,0.3916666666666667,0.12371134020618556,0.41237113402061853,0.39331619537275064,0.3673469387755102,0.3312883435582822,0.11824324324324326,0.35833514297968205,0.10174939642288898,0.06789347353983312,0.0,1.0
2153,0.6000000000000001,0.3402061855670103,0.20918367346938774,0.8888888888888888,0.5150000000000001,0.2508591065292096,0.0,0.31876606683804626,0.17006802721088438,0.2429447852760736,0.08530405405405406,0.37143026697274495,0.10270329413476793,0.033784312192070065,0.0,0.0
2732,0.8,0.18556701030927833,0.09438775510204081,0.4444444444444445,0.56,0.07216494845360824,0.0,0.09511568123393316,0.11564625850340136,0.07239263803680981,0.037162162162162164,0.20000204704135716,0.2024822581166224,0.027252465216804,1.0,1.0
3067,0.6000000000000001,0.9278350515463917,0.4897959183673469,0.5555555555555556,0.7366666666666668,0.6288659793814433,0.5103092783505154,0.49357326478149105,0.9319727891156463,0.5828220858895705,0.22972972972972974,0.24782830961784574,0.09570003247274199,0.11589895988112926,1.0,0.0
4128,0.4,0.5257731958762886,0.32908163265306123,0.4444444444444445,0.33333333333333337,0.16151202749140894,0.5051546391752577,0.5167095115681235,0.19727891156462588,0.42576687116564416,0.17567567567567569,0.3962281316638103,0.08247551278951153,0.09249628528974739,0.0,0.0
2644,0.8,0.04123711340206185,0.028061224489795915,0.1111111111111111,0.3450000000000001,0.006872852233676976,0.015463917525773195,0.03598971722365039,0.0272108843537415,0.024539877300613498,0.008783783783783784,0.33333385620028577,0.19410415906520478,0.020728083209509657,0.0,0.0
4042,0.4,0.288659793814433,0.15816326530612243,0.1111111111111111,0.29333333333333333,0.27147766323024053,0.015463917525773195,0.23393316195372751,0.10204081632653061,0.2134969325153374,0.09797297297297297,0.26666864050650585,0.07862454123661229,0.10029717682020801,0.0,0.0
1778,1.0,0.36082474226804123,0.29846938775510207,0.5555555555555556,0.5083333333333333,0.1683848797250859,0.09278350515463918,0.33161953727506427,0.2108843537414966,0.24171779141104294,0.05912162162162162,0.6972980188480017,0.17968319447962694,0.07089381643616413,0.0,1.0
294,0.0,0.27835051546391754,0.18622448979591835,0.3333333333333333,0.033333333333333326,0.274914089347079,0.28865979381443296,0.23907455012853474,0.2108843537414966,0.2822085889570552,0.2905405405405405,0.4482772612315825,0.06057818814635578,0.06475978207033185,1.0,1.0
1485,0.0,0.5360824742268041,0.27040816326530615,1.0,0.10999999999999999,0.12714776632302405,0.02577319587628866,0.532133676092545,0.326530612244898,0.3067484662576687,0.5439189189189189,0.2074096844488742,0.10596371662056504,0.03937592867756314,1.0,1.0
840,0.4,0.18556701030927833,0.16326530612244897,0.6666666666666665,0.5633333333333335,0.1683848797250859,0.010309278350515464,0.11825192802056554,0.1564625850340136,0.12024539877300613,0.0641891891891892,0.740000284113271,0.20864978760891084,0.033729569093610696,1.0,1.0
1116,0.4,0.8659793814432989,0.6275510204081632,1.0,0.5116666666666667,0.46735395189003437,0.3917525773195876,0.8097686375321338,0.3673469387755102,0.6478527607361964,0.2871621621621621,0.5581408571143908,0.1220812716884996,0.0913818722139673,0.0,1.0
2366,0.8,0.8969072164948453,0.8826530612244897,0.6666666666666665,0.6566666666666667,0.5292096219931272,0.14432989690721648,0.5218508997429306,0.6190476190476191,0.4736196319018405,0.17702702702702702,0.9685394718750621,0.30788689408595493,0.1803863298662704,1.0,0.0
3978,1.0,0.7628865979381443,0.45153061224489793,0.5555555555555556,0.2533333333333334,0.27147766323024053,0.22164948453608246,0.6041131105398458,0.3197278911564626,0.4392638036809816,0.12500000000000003,0.3473703360122956,0.13513590341736487,0.10689793119213623,0.0,1.0
2259,1.0,0.6701030927835051,0.5076530612244897,0.3333333333333333,0.17666666666666675,0.23711340206185566,0.25257731958762886,0.3856041131105398,0.4829931972789116,0.3300613496932515,0.10979729729729731,0.6059712939198812,0.24124995930587922,0.17397226349678058,0.0,1.0
1780,1.0,0.1134020618556701,0.06122448979591836,0.2222222222222222,0.5116666666666667,0.027491408934707903,0.07731958762886598,0.11311053984575835,0.108843537414966,0.08343558282208588,0.01858108108108108,0.23077095369110845,0.08571477153914513,0.02897473997028232,0.0,0.0
1901,1.0,0.422680412371134,0.3520408163265306,0.5555555555555556,0.3866666666666667,0.4329896907216495,0.29381443298969073,0.30077120822622105,0.3129251700680272,0.3693251533742331,0.06925675675675674,0.7116286344988471,0.12015054022790574,0.08349525660075435,1.0,1.0
2142,1.0,0.4329896907216495,0.413265306122449,0.4444444444444445,0.8433333333333335,0.12027491408934708,0.2268041237113402,0.2802056555269923,0.1904761904761905,0.23190184049079754,0.07094594594594594,0.900000170853689,0.29248780078334297,0.11589895988112926,0.0,1.0
694,0.0,0.9278350515463917,0.6403061224489796,0.0,0.8050000000000002,0.872852233676976,0.10309278350515463,0.49614395886889456,0.8435374149659864,0.5742331288343558,0.9290540540540541,0.5043493116642014,0.1526173091571465,0.6593610698365526,0.0,0.0
1547,0.0,0.3402061855670103,0.29591836734693877,0.5555555555555556,0.6433333333333333,0.15120274914089346,0.24742268041237112,0.2519280205655527,0.17006802721088438,0.23435582822085887,0.3513513513513513,0.7600005102471749,0.18554927296491436,0.07029374785689793,1.0,0.0
267,0.4,0.26804123711340205,0.18112244897959182,0.8888888888888888,0.6100000000000001,0.003436426116838488,0.11855670103092783,0.15424164524421596,0.23129251700680273,0.10429447852760736,0.09121621621621623,0.4571442157145106,0.28673655465989234,0.02926800656917181,0.0,1.0
1459,0.4,0.6907216494845361,0.5255102040816326,0.0,0.0033333333333334103,0.6426116838487972,0.5515463917525774,0.6838046272493574,0.6258503401360545,0.6883435582822086,0.22972972972972974,0.6115953364181418,0.07944937152868624,0.5423476968796433,0.0,0.0
2655,1.0,0.5257731958762886,0.4872448979591837,0.2222222222222222,0.3500000000000001,0.5051546391752577,0.36082474226804123,0.34190231362467866,0.25170068027210885,0.4306748466257669,0.08614864864864866,0.8641512780151944,0.15657388594834848,0.2150817236255572,0.0,0.0
2728,0.4,0.9175257731958762,0.8801020408163265,1.0,0.8933333333333333,0.7319587628865979,0.5618556701030928,0.7789203084832905,0.6734693877551021,0.7680981595092025,0.30405405405405406,0.9296705913078679,0.15854797795116116,0.12815750371471024,0.0,1.0
2077,0.4,0.13402061855670103,0.09948979591836735,0.7777777777777777,0.7850000000000001,0.0859106529209622,0.041237113402061855,0.13881748071979436,0.07482993197278912,0.10797546012269939,0.0472972972972973,0.5200008156772992,0.12072139540113085,0.01815837776418145,1.0,0.0
3566,0.2,0.17525773195876287,0.11224489795918367,0.0,0.9500000000000002,0.16151202749140894,0.11855670103092783,0.09254498714652956,0.1564625850340136,0.13128834355828223,0.0929054054054054,0.38947508664194275,0.10538120782187603,0.12109955423476969,1.0,1.0
3851,1.0,0.23711340206185563,0.23214285714285712,0.7777777777777777,0.7250000000000001,0.0,0.1134020618556701,0.2365038560411311,0.11564625850340136,0.14110429447852763,0.03885135135135136,0.9039998991049304,0.26634471352129,0.04201992832794335,1.0,1.0
339,0.6000000000000001,0.6804123711340205,0.423469387755102,0.8888888888888888,0.5466666666666666,0.12371134020618556,0.04639175257731959,0.39331619537275064,0.33333333333333337,0.24417177914110427,0.16891891891891891,0.394119411231717,0.28250793231671273,0.06827246422147493,1.0,1.0
1673,1.0,0.18556701030927833,0.1530612244897959,0.1111111111111111,0.10999999999999999,0.18213058419243985,0.1134020618556701,0.13110539845758357,0.1904761904761905,0.1558282208588957,0.030405405405405407,0.6600005452878023,0.13010758202899658,0.09717682020802376,0.0,1.0
1481,1.0,0.05154639175257732,0.038265306122448974,0.6666666666666665,0.45166666666666677,0.006872852233676976,0.020618556701030927,0.04113110539845759,0.0272108843537415,0.02822085889570552,0.008445945945945946,0.4285717743022809,0.23027142944047646,0.00824665676077266,0.0,1.0
3217,1.0,0.3814432989690722,0.37244897959183676,0.5555555555555556,0.895,0.037800687285223365,0.02577319587628866,0.36246786632390743,0.2448979591836735,0.19386503067484662,0.0625,0.9282051701423567,0.3216233693258834,0.08829580523488399,1.0,0.0
2988,0.4,0.16494845360824742,0.12755102040816324,0.0,0.6316666666666668,0.034364261168384876,0.07216494845360824,0.14138817480719795,0.06122448979591837,0.09815950920245398,0.057432432432432436,0.5777785260631106,0.19841900919046118,0.13670133729569092,0.0,0.0
1913,0.8,0.6701030927835051,0.461734693877551,0.4444444444444445,0.1183333333333334,0.06529209621993128,0.07216494845360824,0.3958868894601542,0.29931972789115646,0.23067484662576687,0.13243243243243244,0.49850892049216944,0.337697427231274,0.1293732270701067,1.0,1.0
2143,0.0,0.18556701030927833,0.1683673469387755,0.0,0.2466666666666667,0.09278350515463918,0.1958762886597938,0.17480719794344474,0.108843537414966,0.16441717791411042,0.19932432432432434,0.7800001535260052,0.13831556055591543,0.17830609212481424,1.0,0.0
1191,0.4,0.8144329896907216,0.6479591836734693,0.3333333333333333,0.2583333333333334,0.7663230240549828,0.5927835051546392,0.5012853470437019,0.6462585034013606,0.6552147239263804,0.27027027027027023,0.669136795814301,0.12626131184627726,0.22164437840515105,0.0,1.0
79,0.4,0.8556701030927835,0.7423469387755102,0.5555555555555556,0.4600000000000001,0.6048109965635738,0.28865979381443296,0.6401028277634963,0.6122448979591837,0.5914110429447853,0.28378378378378377,0.7835300827630559,0.18159583559862785,0.17530574922848324,1.0,0.0
243,1.0,0.5670103092783505,0.32142857142857145,0.8888888888888888,0.8450000000000002,0.140893470790378,0.04639175257731959,0.4704370179948586,0.3741496598639456,0.2871165644171779,0.0929054054054054,0.3052651550978652,0.15529175630551872,0.05184953468366308,0.0,0.0
3295,0.0,0.061855670103092786,0.05357142857142857,0.1111111111111111,0.3633333333333334,0.017182130584192438,0.041237113402061855,0.06426735218508997,0.034013605442176874,0.04785276073619631,0.07770270270270271,0.599999841172764,0.17205100909772292,0.0363298662704309,1.0,1.0
3095,0.6000000000000001,0.5876288659793814,0.5331632653061223,0.7777777777777777,0.29333333333333333,0.4020618556701031,0.24742268041237112,0.37275064267352187,0.5238095238095238,0.3815950920245399,0.14611486486486489,0.8372885771259789,0.21181362694609568,0.09616729306878768,0.0,0.0
1614,1.0,0.6701030927835051,0.43112244897959184,0.8888888888888888,0.5216666666666667,0.3333333333333333,0.35051546391752575,0.6246786632390746,0.4829931972789116,0.501840490797546,0.10979729729729731,0.42686733820702816,0.0998887905245386,0.06950418393681082,0.0,0.0
2911,1.0,0.03092783505154639,0.022959183673469385,0.7777777777777777,0.33166666666666667,0.020618556701030927,0.03092783505154639,0.030848329048843187,0.01360544217687075,0.030674846625766868,0.005067567567567568,0.36000008469987577,0.11111168557453467,0.004392098592780351,1.0,0.0
2865,0.8,0.3505154639175258,0.3086734693877551,0.6666666666666665,0.21166666666666667,0.35738831615120276,0.12371134020618556,0.22622107969151672,0.17687074829931973,0.26625766871165646,0.0695945945945946,0.7777782447303859,0.16376742265351496,0.06337295690936107,1.0,0.0
757,0.2,0.4639175257731959,0.46938775510204084,1.0,0.2416666666666667,0.07216494845360824,0.0,0.27763496143958866,0.272108843537415,0.1595092024539877,0.2347972972972973,0.9914892819110298,0.5315343820057414,0.06835066864784548,1.0,1.0
997,0.0,0.03092783505154639,0.020408163265306124,0.8888888888888888,0.29833333333333334,0.05154639175257732,0.02577319587628866,0.038560411311053984,0.04081632653061225,0.04417177914110429,0.0472972972972973,0.28000046587377525,0.0440969821676095,0.0034018925471181664,0.0,1.0
2340,0.4,0.8247422680412371,0.5663265306122448,0.8888888888888888,0.9283333333333335,0.46048109965635736,0.7371134020618556,0.7223650385604113,0.5714285714285715,0.6858895705521472,0.27364864864864863,0.4975624661394421,0.09235492858932494,0.09126456557441151,0.0,0.0
3516,0.2,0.7938144329896907,0.6479591836734693,1.0,0.635,0.5120274914089347,0.15463917525773196,0.45758354755784064,0.5986394557823129,0.4392638036809816,0.39695945945945943,0.701266719266909,0.22762888861306224,0.09435364041604755,0.0,0.0
795,0.4,0.27835051546391754,0.2627551020408163,0.2222222222222222,0.5233333333333334,0.034364261168384876,0.015463917525773195,0.18766066838046275,0.2448979591836735,0.1067484662576687,0.0945945945945946,0.8620690779861532,0.43395312123418583,0.11701337295690936,0.0,1.0
4131,0.0,0.6185567010309277,0.37244897959183676,0.3333333333333333,0.925,0.18556701030927836,0.3711340206185567,0.35732647814910024,0.5578231292517007,0.2588957055214724,0.625,0.361292168657667,0.2214198238114095,0.12803368003962357,1.0,1.0
3326,0.8,0.061855670103092786,0.04591836734693877,0.2222222222222222,0.08833333333333337,0.024054982817869414,0.015463917525773195,0.06683804627249357,0.0816326530612245,0.045398773006134964,0.012837837837837839,0.45000044337450207,0.15176795541042182,0.02228826151560178,1.0,1.0
1476,1.0,0.979381443298969,0.7168367346938774,0.1111111111111111,0.32333333333333336,0.18213058419243985,0.6185567010309279,0.6195372750642674,0.6802721088435375,0.50920245398773,0.160472972972973,0.5711353208554691,0.21343044306434744,0.44197622585438334,1.0,0.0
2134,0.0,0.7113402061855669,0.520408163265306,0.4444444444444445,0.8066666666666666,0.32646048109965636,0.5876288659793815,0.7095115681233933,0.5850340136054423,0.596319018404908,0.7162162162162162,0.5661984534667689,0.10234884485371921,0.14568418208834255,0.0,0.0
1839,1.0,0.5670103092783505,0.288265306122449,0.1111111111111111,0.9866666666666668,0.35051546391752575,0.31443298969072164,0.5012853470437019,0.5034013605442177,0.4404907975460123,0.0929054054054054,0.21403735314402383,0.05787263342611089,0.1798662704309064,1.0,0.0
45,1.0,0.6494845360824741,0.33418367346938777,0.8888888888888888,0.8116666666666668,0.6254295532646048,0.015463917525773195,0.4087403598971722,0.3673469387755102,0.4233128834355828,0.10641891891891891,0.2246176367381587,0.08591062349947405,0.053902400875889565,0.0,0.0
2396,0.0,0.8041237113402061,0.7678571428571428,0.0,0.7933333333333334,0.570446735395189,0.07216494845360824,0.7403598971722366,0.5306122448979592,0.5754601226993865,0.8074324324324325,0.9200002664686434,0.19802715665559617,0.7893759286775631,1.0,1.0
4026,0.6000000000000001,0.1134020618556701,0.07142857142857142,0.6666666666666665,0.08000000000000007,0.05154639175257732,0.03092783505154639,0.09254498714652956,0.04081632653061225,0.07116564417177913,0.029560810810810814,0.3538474418250992,0.14234311798583843,0.0150074294205052,0.0,0.0
